0,1,3,5,9,10,11,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30,33,34,36,38,classes
-20512.360438209667,-346.56678922557825,-1811.9110377255563,-2611.2680118857666,-470.0169183834704,2096.503452785928,-1093.4585453365275,-640.1978119130717,1375.063141887922,104.48509608336178,942.4385368269493,-283.80514568659095,0.07251918208070719,529.3868382790956,165.34347661997538,665.862829815264,-150.54742140234487,-378.0299788237277,397.2703094038521,44.051690167861594,-90.80087616897626,-40.366199492529695,-3.9969250327205113,-321.7493176933711,76.84005216864585,160.58268441782423,1
-11502.274489574615,-11125.97672846344,2015.1380835464079,154.77501486967873,234.5965558142858,-1222.6509396913862,1808.4531973653134,-1103.9272654719582,-821.7464832051401,-338.0183470883536,21.37352824832739,-753.6570708940171,254.53200837670116,-347.6022744491319,-311.4409818790004,-142.77923837792807,338.2507206164023,-52.77714893599553,190.4984553900667,547.9796844129859,-140.1479004145771,83.70134219756454,-38.79177883523181,175.18602034560593,-88.80867428236418,7.545361325572047,1
12197.218455101816,27249.416123213625,7808.410897934876,-2848.380602429115,4097.009055840471,-942.1398623796559,176.3115389834029,799.0163148630298,-2232.486777977685,337.59151823878443,-460.32556002468084,559.6947841269739,84.9275808687732,-608.7528887641154,-647.6057657615262,-210.07355543118905,-115.92191421163038,-420.15710946303903,72.36835643323883,-128.33157982114938,205.09236459564642,297.7315628300757,175.74560961518597,113.46552030810237,115.32337728172605,-111.40569860665343,0
4079.990752062544,8989.94307594058,2627.472733490834,-4489.513864360527,2908.0148072564357,1851.571512782009,-1746.335901199842,-476.543786882023,-771.7176699925752,591.3397200479371,535.8448240014202,267.96811751338106,253.9529321385817,73.5548864036774,-335.7113599514204,-661.9105490811836,190.7171091584266,93.72753093854885,127.01090567900661,-230.8508256018237,167.55869335769188,177.35334768873707,7.671580177062519,82.54333573805373,-237.26224148189553,138.70572022108266,0
-20345.613013486658,7182.032955257552,-7744.437283815691,-1449.5807817846965,2485.3116559168893,-1566.6395180824036,3200.265662740506,580.946398796513,-119.02907012991207,-907.9910568225652,445.5575442036576,441.59972491373975,-488.0941374145635,-874.7530544398414,477.6852808570197,-755.961920794584,362.95064842003586,-132.79380936019015,165.03682868338194,-410.29396215104344,-178.98380027186465,70.00678000762045,-9.66003909170295,144.7877341539009,12.828554819686511,-162.8506137504685,1
-42226.73194918659,-13881.0025160249,15713.950765003541,14613.5058634321,-2131.0402970850673,4682.778432786433,-8173.305995010127,1242.5143005539546,-809.4001911372728,1726.0837455034796,-156.73921063139093,200.56031359366665,-1572.1257458898303,135.56363721979838,-1031.4636583174724,74.97782363773293,926.4410886250048,566.5549633250612,-265.3514996838566,359.50248306365256,-68.48868075773952,255.56697636684092,0.08713982434217019,-201.36207387352712,-93.06879121382637,183.75106301534225,0
-8735.978275016349,-4885.065634791928,-2610.9185073363687,-9806.625348064039,-6029.033263797363,-810.0091805008863,668.5443127611532,751.400176179196,344.4121429037254,-613.1391811567695,-220.9360413231949,-332.47068290108433,-120.65690016476556,-583.9943142127614,303.02851223281704,377.5783226819629,-377.755801979877,19.11565599880287,-282.7059032741798,-292.0004035394011,219.3940761241194,-19.728743723670778,144.23060203745578,202.745640394869,-47.01692127824225,219.83654566634334,0
-47922.180030449024,30559.846854812622,1811.5450859095229,-3749.726070391923,61.80068906737644,547.0995633761712,45.766848270369195,-1120.3698624515353,-562.4906242812133,-109.36495975729083,-729.6929302983109,-1020.386281549139,-369.53200674823074,526.2574445899899,-8.070948358086715,796.1549970947129,-17.222683674423802,251.8607546704167,-206.00171566919406,51.35131454954599,-149.58599841359023,337.0677256171127,251.44166913845754,13.693882347413506,56.08029810559425,148.67346063224466,1
-24447.349787151463,-18952.587584638528,2373.9549475789904,835.5925717500324,4037.9385943027173,1045.3865882326356,654.1480116532465,2664.9463876661985,16.58883423929148,-1975.946472220241,-532.689354037945,124.68433425452882,288.4777721336557,253.5562482782784,-448.5989941607677,-412.6915926557311,267.9319934736145,3.5647911213807797,480.9963990932525,463.5302113555841,-368.91739082831594,-128.00333356177865,-368.92432429738625,128.7465925961089,33.691834090976215,-167.46756035484395,0
-14481.37133411232,41574.922645443825,-1736.5635715041135,-14694.081466746125,-5139.063159294157,-189.2541259602947,434.2524362581343,2666.201365360127,-2048.270261463139,-1619.9022993289088,1034.7102092717037,624.3692220872576,799.7498501014165,268.1960429317571,1375.0711854385484,28.925858016369784,-678.341121717271,-338.7427471212207,1324.478173259147,386.6523304818762,293.79720810397254,-22.464649746331137,87.04960729573037,-375.6435105224812,-206.67217577008523,308.6632956633526,0
-25021.231898714377,-9567.894242774812,-7372.499584164563,-5589.753314975499,-3498.6829438928858,667.1039993139327,774.9701434172049,807.0554220029466,-156.45547246958697,402.8440061654612,-1225.1046803921847,271.47936551278286,-72.38391700359244,-129.3467365631883,-583.6708511100638,769.7597329455139,-314.46982792108383,65.09423250804294,7.2030360910436455,-239.35235492560443,27.966630855412653,-20.15164368509659,65.4154901738194,-182.89613906538543,22.86487342025874,20.52721616539219,0
-2121.097354555522,-3525.005705196042,-7407.620362450755,1685.4549494303444,-4497.9781912888775,-851.2031891762903,924.5636643500329,-293.88096263118524,-107.05985802019363,-346.21549440551655,376.2671851669933,-113.13299731851863,361.2533073060859,633.9410976487507,-112.62448127813924,-317.93353051697727,82.90912257583116,-116.96784371565408,69.80036367020442,82.15137739251348,115.43426608843123,-128.53239032713432,47.71694498909486,-69.89589944743005,24.532748678965277,-202.86531610158409,1
8881.887685338628,-18656.33432868614,-17471.804702718924,1189.9222459910059,5488.212702514353,-831.9548926139192,-2108.6510464329353,-10.25133965344234,456.2433116261199,-62.35603343757287,517.8815137732249,1132.673492764351,-442.9465613981181,110.30535761869434,-141.47124341303513,-388.40677487632775,611.69759946719,-105.72323011209023,275.44116591388473,-349.14324206988283,21.99356204937248,300.93062906081826,-100.07961018018743,118.86761595237611,63.80964320191174,204.09269530722298,1
20041.940249427462,-11235.301864884581,9418.498375519299,7329.570133928774,-1230.4048770405238,-1047.5325745435746,-4343.239157267185,1028.324505046504,1686.7159794549848,132.1703600396185,1521.5475794398967,-51.80846957726927,1012.5260020851342,-497.0517699075161,953.0197243314296,-520.6945291393196,-166.43528246639497,-0.5983203758450106,-133.0246038405954,-218.25814120745554,152.04393441300485,-55.909546033005604,-423.3352814456355,101.28911060531276,-89.94658015698879,-119.23737026653629,0
31819.077446015297,240.5781694493687,-1780.8675568083772,2524.1906444930846,2575.735006236893,272.04736654967144,187.9372359422517,3103.363660452244,-2129.3082534181735,351.4742359533817,484.4173661931155,559.492147590828,-681.1672220674064,462.9714959966067,266.69262549567065,224.20504282283326,-290.1155369250025,100.59470754425692,-224.40126786218434,494.11666560213536,-377.7128958516304,-36.29090120696191,-250.11545295842114,-265.9144611397422,212.87343224151488,42.7266261962079,1
30296.542939935363,-8381.611483477749,21381.431623149077,10722.118490268931,1963.3950629314968,-2160.2482720204703,1002.230211875308,156.63847452332786,-591.5918765533764,189.47378201119622,1182.2254623496976,-223.35531910576952,-279.4085969589624,-719.7236960791838,85.9437012238833,209.06922369428304,385.80112310598145,164.23204583621816,-979.360106174505,750.7661850724219,-37.199005321495015,231.8953325962541,-1.2362332747824625,165.69664299324506,-89.75498183315963,161.45871539969926,1
33370.68484502391,30638.344683654235,-3442.136269066395,-11369.932209188679,4970.727380491632,3603.9545173139495,-592.8396896925565,-411.7518853672338,946.8771427570122,-1436.939832625229,372.232752071814,128.86928722900223,-226.33140654789523,40.13001474436658,-673.1593657414168,383.6816027861643,-109.19132253126766,659.4557764687038,-471.95794115957415,-447.52094725624335,414.2489085662419,229.16649473522875,-98.72181101231028,-617.7267905904642,244.93080120321662,226.5339251108801,0
-18967.99538358984,-6242.70099709057,-9597.337602246294,7563.208468982085,5821.096507074126,155.3493005798852,-189.7118363819561,-413.506721027339,130.08724068505808,-51.70188738827852,-262.35741676863654,-212.22045140264245,-192.73893178376417,814.3991672075058,45.00886263734872,524.8773526564054,157.2138800321131,-89.18946452960152,41.33444754721584,243.06014381066453,-10.805550159609068,-163.91509205430287,-153.27125704291848,-130.3710023380257,-24.866139018852422,-42.89757265619355,1
-1174.2890188042916,-3040.862229630637,-2962.0789614299215,-4627.231757055737,-3233.1857563611034,-208.07941062458497,1151.7253437184606,978.974402729879,153.99685088519533,-12.843244004578727,-92.83411485391137,614.1245441845847,60.608619176637696,-541.7731437824264,-34.49387026491524,-261.64239224337956,303.2524371921608,181.62221597054912,-132.07510263175496,-542.7080203321464,-267.43527458804056,-10.916513990633991,58.68503363265523,-39.71444020996497,2.2060989989061905,-3.4364906977738467,0
80149.63865691292,11359.644121075236,-1836.456862546075,7879.823245522738,2045.5924720071685,-2413.9324260540575,-3149.9039774583593,-256.05414935001085,724.0763551013761,918.4608879279087,-1827.6835411856528,1275.8621367304625,-490.2501948707197,-231.00960625830302,426.155726963881,-238.24317193604702,200.80345734114718,-80.49983371257585,-283.40865229977544,445.34299738063254,-103.12496064295327,-404.28325838128495,589.8675765182697,104.55195565771878,-89.09452685144753,53.53637717476934,1
-11322.818135226838,-19414.683745212813,-5972.7563209467535,587.4504291848979,3871.7191277325837,1523.1749678542658,1565.568972774525,-1244.9616397780887,297.54437639481966,-62.16170003962186,-509.9403531470168,573.132264944214,-97.73327304950718,36.774652923352456,-448.8318087854733,-129.05660900047891,185.64420698942521,-60.66187675230239,407.7851539973764,47.8087024483456,-201.21366155331907,143.36011333986934,123.09688676124316,-70.29526762294127,-23.722571763321792,-291.2521481348721,1
-13274.62006012129,-10055.008681227422,-945.7538610806602,-2905.017607149272,3510.5450376429476,2589.7782807499275,3149.111874925664,-260.4793527535855,-1123.9679303171306,291.1419071743894,26.814413451964445,325.1733257369119,98.23149152096494,-290.3193207792339,325.3249768100445,424.45856039659446,-105.34707378595975,80.193343661087,-563.0081686609185,-274.29767346346904,88.33021989062564,44.87850317518968,-210.4227414235236,-129.06367428460152,-93.5715598756177,-127.30941767529451,0
-30427.492232997476,-7626.872771839909,-2563.9838815113303,-7741.770522336146,4393.377467735032,679.8224029943202,-3133.994545478877,539.4779582686965,756.7959220566786,830.6302363774804,760.6493159203716,-894.1532816922518,52.305282793116284,573.1349910615402,200.5094584246663,412.82541167546714,-130.72435053092386,95.0240882630694,-119.34844513151674,-63.41966721706534,-104.35180696143154,-58.31857414714179,-463.16604219769175,-11.128297125501614,178.26687394440384,44.56883497250543,1
-1424.9132371482292,-11131.159074093479,-13457.895412392323,-148.54463403916787,2607.0601240927876,130.11452470797153,-168.5656180512741,-491.7479109097709,-142.83187198079384,1205.0823143641715,-245.0859616477268,-343.29194590276984,-526.3107109361958,-450.03004999466356,423.26378109271195,-4.374731507151316,-119.00193197464694,-78.6864025574093,20.38848352827186,-186.15298071686158,-53.38906534735843,27.910392191410192,99.96500043209078,-152.9558252964266,155.40024625069998,-22.646065326795497,0
61405.167307909425,-26308.031749888487,16484.615208483243,-8.143707318269843,3301.866108354942,1228.4744585229723,1462.2092666532637,405.19221588154363,-246.2184871475632,52.5396078867796,-801.4306401940019,-463.21997579314404,231.25798817551257,-1086.1847058987985,-720.4941382479499,205.98210643006107,190.40132819834108,-57.95142725159469,-518.1516845825319,462.8471002175664,180.76304491193198,139.88295614323167,41.73153381499796,336.4932292311851,73.00542738535741,-1.510330688732156,0
