0,1,3,5,9,10,11,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30,33,34,36,38,classes
-35026.946931670085,925.9569675291531,-1026.66481522878,-273.5499824494562,2894.4488289013107,2460.4929573533623,2491.0241231328623,-712.9197291087233,804.3026247419172,-127.71312879686741,41.990849861530485,638.4541040583462,-99.23069988758216,320.9646519723294,-903.8514564256939,108.18953836344562,-352.5851518475486,356.5187548382156,306.6209747766472,31.486005642540214,114.92190165123851,-167.50770184459375,-64.15992964873679,-376.66183195024803,-154.57606148435224,-367.44907926494784,0
-2554.992735610279,3245.206545641006,14501.953065483025,8240.942873830938,2281.560570048432,-6176.194932769574,1202.159193712594,441.3426917063723,499.0617960108933,488.2377539333949,1197.095509766781,478.2129412889531,72.02431630237635,-176.45922569343918,897.7256491213781,726.4793224823009,59.538038157256835,-353.60408588535245,-679.911029381633,-161.57976177677938,-348.15381771367925,21.612742122319084,-180.87602108389387,-94.56913469831434,-364.60977654911017,-90.15006404396742,0
7475.797218556729,25360.102187261873,4037.6008979729386,-2714.4215594173425,-4171.715357340434,-581.7253325577514,3597.8814617747116,2312.1797583784337,-1351.8084371602858,-206.078556210137,2061.295834710929,-381.8425470628091,-586.4062290956492,-871.2760649798308,244.77149990496795,-266.6820936077551,-53.08012790611612,-125.30417346951198,382.0166667640867,-438.84764182630624,141.19631140907552,-48.048200741363054,114.73808178989779,135.0173493120788,-92.78310321774691,242.8288062629143,1
57815.97662243975,-15395.401873426441,-2306.929687888096,3968.783561832761,3677.026755756617,-390.1625869681848,1702.6912088026786,977.692656760014,-71.31747185146588,1060.655478254717,-172.12297246752422,-751.2020625976941,532.7733311608737,-492.65798255034537,-256.54821314083523,-252.51198138656773,-702.0300324704122,209.78370401488962,480.4158530256514,61.10695235155495,-240.09492770057625,498.67164560514544,280.9260046688276,-86.50893299194892,-41.518875437679924,-195.23893854560123,0
-391.68844525847834,-6603.530482506468,16560.953214028086,-11733.894615947776,-1958.574688729716,1713.8887110605283,-1275.201419801269,-1010.955847367471,-1890.6604203007441,425.19653977411366,332.9614609130151,706.5133879717804,576.7386206270405,-516.4368751690229,196.40389674097588,78.1670665475641,139.34999506493713,1247.1869368514303,-427.4527262656573,54.71467704005992,170.95066510242728,14.620331941934735,-80.55776937041742,209.2805093955201,122.8882366924971,24.21214960450608,0
80467.12529134327,-25797.127060811046,4884.40838482619,-965.4210113798509,4636.642418581897,-703.8824072527067,1430.2964437661512,768.4161862428284,361.04923524627907,1109.7049425726343,235.5784805559056,-678.5695100469948,-34.4944392435306,-738.7033864677564,-243.6260602029781,-54.22554095657991,39.63551411746433,230.3190455592223,-418.2053846485721,491.5510448423036,49.34161051474856,159.30573549033556,363.6090643021091,121.74701924463919,-20.39072322499788,-84.32714270930809,0
-160720.47771938215,165848.4887907807,-4845.4284241983005,10146.420818175284,3917.3502808296166,-7870.139355972639,1973.1781570550968,-462.45219602937254,2279.506618828273,-1381.8216801216547,-1520.567588439542,105.44743171023596,665.6922657804898,403.26261804380596,2030.1348264328321,260.576192159401,-472.2454653612954,713.0543029428239,-873.8763712159918,-292.3456292552474,-1029.9264690162354,345.683822217128,183.4808659315729,362.65010206387666,89.30415517631705,36.993930499961415,1
-5145.798017379901,7966.5075607285635,-5574.989560496397,-2431.712628397294,290.2706195951858,896.1334784333795,1465.1239727699367,-829.4288113953091,588.9490711341142,-839.8923845948154,415.83088687705094,90.00056251766671,43.18782510527213,-270.70319170779294,-429.9913013153816,-419.86222075350764,142.81162422459386,-127.12662265928113,156.11661721207545,274.7345340548578,103.76652814227147,97.22409338148749,179.9667482808743,-279.6947795161897,128.094495609384,-103.23388457670681,0
1235.2966464534545,-22697.581921150686,5669.966870003067,5351.3470161098585,2417.8024133988843,494.5474756830815,-1986.8595066084333,-91.65387759428846,477.1458938862239,181.0212928941085,32.7326537929007,-156.4972297642638,474.66847201410735,-64.16386618335292,1054.662475823309,12.468748142548609,-71.45135136314222,-64.42112734671075,-495.501921691215,4.53910709709483,7.034075825942074,-161.1082819769122,55.59504070688669,-169.2664842826001,-16.556074305713,-73.27167306073791,1
-22454.270362176583,-11690.29739319898,12955.48207347941,-2198.14429387346,744.7587431116193,2525.9273758914564,-750.896595949299,-575.7566046625772,135.52608884066188,-385.2258482711717,-220.67115891508328,-197.94507221563103,-755.7139446695926,-14.32804334991532,114.07456917951654,73.29209414656965,-55.52027898245954,-93.46343836737589,-12.040556310843213,157.74634712763483,-85.17201186678278,-193.6736303153267,118.57900381610202,89.31374518740897,-187.50742330156297,-31.746024227398486,1
-39486.79200219921,17756.67601102414,-11256.110125079333,7786.213916801817,-6439.294184705158,-2843.790208842365,-1195.669624094435,-144.10347730183756,-181.06377148703234,482.5883057976329,211.63738692693138,322.8786236346378,-484.79410225891394,147.54508032358945,-176.6641683364781,-388.57074723790635,149.8268499154379,55.91758314158885,69.09177206493469,36.42489460396697,-26.77993923072087,94.14235398504955,13.908829465452678,-99.91558056302314,-58.33971461402055,50.547411013450684,1
-20986.42682552771,-10563.746282468315,-398.09815222359384,4109.517895519325,1127.8118766343134,142.24263538612038,-1041.347279434495,-1059.5263167713358,-68.48071596637595,-63.17494819221479,281.4820215804475,-183.37856791754373,-141.292721327189,-174.33627023110486,356.19116164338914,-185.9541347336255,-111.49394340730933,-203.93451534443608,-277.52541602681595,267.83319247069755,-169.58279687285187,-54.114132396885516,-114.93629535619768,-335.3502861299739,168.46886023151058,-40.23337143813004,1
21739.531800742934,16768.347221087737,3479.0777480709944,-5773.022455595508,-9727.87925295752,-1534.7702403338578,3911.9828287023415,-1778.3052734978291,-1310.3075278337024,826.6701411868005,1527.5679873699905,-166.69151140398483,473.6518465599097,1045.6003548991498,789.3803739841812,959.0487537510911,437.1577914072082,-772.7453466931323,-29.175989332616794,110.03000168886992,-59.95311189215164,-447.5186804326638,152.78914929592412,129.62622909185592,318.06350281073037,72.11715693531856,1
4151.694014668095,-14219.60081024706,-3624.143396894544,-1865.5622176192023,2111.021892614751,1316.9691426227828,2039.3967286614147,-1040.6370999391281,-240.35391311585525,-110.32717811969133,-319.10751562294166,-517.3740495935191,-154.2664958873185,-528.876026294959,17.22735816662013,-124.29386870426933,96.78822550441757,-306.8790226517117,84.06689290542849,259.3675044610536,24.862936021250903,0.8900683947198507,285.23942276854905,-13.926439009281452,140.54480467268013,-65.55532161345724,1
