0,1,3,4,6,10,11,12,15,16,17,18,19,20,21,22,25,26,28,29,31,32,33,36,38,39,41,42,45,48,50,51,classes
-0.1711546391006235,0.017902608392805667,-0.06640303961295684,0.019529945305095903,0.016683681152965306,-0.05668423292695683,0.005169062824361312,-0.006033405477390819,-0.0011231803457620094,-0.00491217695936406,-0.00930055663720726,0.011791627168026404,0.00441194188491279,0.02235151503654536,-0.005085588396799422,0.0002795835972781797,0.004544871529604608,-0.005524925655721569,0.0014863183871596736,0.003013849388554305,0.0015753573026060876,-0.0012701113443431462,0.0013613731183550434,0.0019403890894576315,-0.0013397356862479546,0.0025443585384214433,0.002445921695166454,-0.002584300957004635,0.0003815468212741919,-0.0009294605155161356,0.0004552830701777666,0.0016485891267274933,1
-0.14360337526114975,-0.10622147527656332,-0.056887072332568164,-0.11229103133599097,-0.004632339737480987,0.006617785939297291,0.00167721438441468,0.0035623257519349747,-0.014823157594047082,-0.01345118475422342,0.001369439900505736,-0.012882553627805679,0.007714372043331172,-0.0010954810351263599,-0.003375284187382332,-0.001449651334995604,-0.003401782619761379,0.005738753495414497,-0.0022127009038206444,-0.007704208442009281,-0.004683591894889497,-0.0009858906743705129,0.006451673427967213,0.004461310695630098,0.002344541409017905,0.0011580199294731466,-0.0016429278526025,0.0022252381789731545,4.5715714166840234e-05,-0.0028817027176187998,0.0014895935425982244,-0.0032444642307528164,1
0.15502142975561972,0.30905243380275715,0.03679746201038337,-0.07524764144383286,0.0322927055265357,-0.01968638357071361,0.016885129437297204,-0.013723804479795364,0.0037517344850714496,0.002476770295013635,-0.018121889220803673,0.005059495302365001,-0.002607201044333451,-0.005929808994408509,0.017318814325522406,-0.018992103151462627,-0.004403084527219762,0.0023619146880397585,-0.005007455330596476,0.002945322221271781,0.011295520556038538,0.0029050626875564145,0.00060910893153562,-0.00978606225956898,0.0008028921056189397,-0.00139457010874971,-0.00159015451498851,0.005651991548045241,-0.004084269054510602,0.00023620275303174089,-0.002398326687795434,0.0003267414407629182,0
0.04633330514942574,0.0762365496808591,0.07188856017024567,-0.08487944724465046,0.09960330344600594,-0.04395480996064856,0.011723424666645749,-0.03181604829693032,0.005852664015542068,-0.018574402097712005,-0.005027917706592692,-0.0035185739859880535,0.013554753286251043,0.00040115917564122335,0.006019218338716318,0.001993480419077572,-0.0025003956277255186,0.0014817329401010896,-0.00341385798501025,-0.0012830962267363327,-0.00510523864852645,0.005043079132796445,-0.006619085921885352,0.0014419366063278055,-0.0017584624506232114,5.067646175960846e-05,0.0033219529750143665,-0.0012690330337606704,0.002842092240709658,-0.00033569250059868795,0.0009075967141582408,-7.140603047949562e-05,0
-0.13889308443249473,0.05507927023707757,-0.04133033163869229,0.06301816018111345,-0.04715991601191244,-0.014491985129980022,0.003681378860202141,0.010255214931081752,-0.011884873185307582,0.014512318510232191,0.006494947401725453,-0.006792211437105711,-0.017479643811609154,0.0045259475780028546,0.0019461499083415338,-0.007256608282067079,0.0004906023440401539,0.0010896610160224603,-0.004034650733402035,0.003575164082077692,-0.0042628115923961625,-0.005674533540525625,-0.0024478285368235756,0.0012015370860019047,-0.004018500416383081,0.003355731995150046,-0.0028355122126222793,0.003741835995684178,-0.0011000679940412947,-0.00121635854146608,0.0016622362094678494,-0.00032288174765087596,1
-0.39690081665137317,-0.09138858258950625,0.0625073115233266,-0.06751774815799133,-0.14772818549905314,-0.06314175458277227,-0.05907697162038195,-0.009554693031478155,-0.04872109174587585,0.025006799635663813,-0.0010040214839687669,-0.008201939818028057,0.03370396212089044,-0.03886413465192856,-0.005202767568554567,-0.004605549371972398,0.014378967826537177,-0.011719363695042393,1.5506478880306798e-05,-0.013603080858271633,0.004828577854495793,0.009062361345535595,0.0030660551943092417,0.004201541501604539,-0.008588798748579969,0.0025351382115033467,-0.001781616221563832,0.0022239619465950528,-0.0036217938807592133,-0.002040555665945995,-8.404233928455862e-05,-0.00018220447949891523,0
-0.10066229854996488,-0.07331169929486679,0.10274430093321855,0.08387816317648232,0.12164794538198365,0.012890014061936834,-0.0012047686599750715,0.013100326423728588,-0.009775495842373291,0.007560814338256795,0.013808341229847677,-0.010180332541036721,-0.01217343017705774,-0.0022133388113450103,0.0036304947422615874,-0.001486273104843352,0.005129863493037142,0.0036543524206836563,0.0028665905855907543,0.007782111264829818,0.004658844238471231,0.0007857257092357063,7.350970613859474e-05,-0.0027982796793966317,-0.0017479305252624646,-0.0012051930750144224,-0.00032185731015330494,0.0029609585704474077,0.002855307619112695,0.0025682485978987665,-0.0015018076359976065,-0.00015677405846892736,0
-0.4844002927082308,0.28724305160723634,0.15660122185592137,0.05715505048911416,0.004675771527714373,-0.01268122052664626,-0.0053862320336068355,0.003829872208838848,-0.01674748092341129,-0.005915153202674066,-0.013534125698429792,-0.024966434130624035,0.0067401428921494795,-0.004162008264128351,-0.015760182417294998,-0.0024756928892543965,0.0053680473875543705,0.0010289254086675386,0.0015717590340886428,0.005964243289150414,0.005198107244773387,0.006359586933989156,-0.002436688252354577,9.147784622285528e-05,0.001318639928415712,-0.00275148184386989,-0.0036967207249942262,0.0021291999059319553,0.0008653344166861977,-0.00010053411819143229,0.0004453460173098514,0.0024420674815787027,1
-0.29814862987725127,-0.21757169815054242,0.07081424583121866,-0.08712462717010065,-0.012666560850298433,0.02421026146950609,0.05627141112420625,-0.029457704166421465,0.026690498312232944,-0.009916264166485455,-0.034356141256569724,0.006445827809985818,-0.015038569186555217,-0.016128926276492997,-0.009130918523993784,-0.004858780170274987,-0.0029570561166407114,0.00022013217266916946,-0.004990682023287231,-0.005069334679694582,-0.003539794090708116,-0.007086569266173484,-0.001270972793632089,-0.004991610994627997,0.00543633604997402,-0.0013273950345269686,0.000837829959692463,0.0017183252885656002,0.003010695586862144,0.0012411465514916083,9.827868323589927e-06,-0.0007401273086788246,0
