0,1,3,4,6,10,11,12,15,16,17,18,19,20,21,22,25,26,28,29,31,32,33,36,38,39,41,42,45,48,50,51,classes
-0.29886560474474655,0.011659160680094425,0.013851433114599783,0.10199514872377674,-0.03832121266157702,-0.02677478229080883,0.04487926259417078,0.02129832156264571,0.03172423628468794,-0.03588975671704844,-0.007665676264893766,0.0025701057305818273,0.0017424049994167702,0.009232531337886735,-0.011756001969595024,0.0035712035272323804,0.00018139557596623347,-0.007860626344471018,-0.0010852970572108192,-0.001779154357336351,0.004969970475875945,-0.007579885099314504,-0.005915490832564112,-0.002975966705447034,0.0015012291730526828,2.284918907372903e-05,0.0034495959415240694,-0.002334684993626117,-0.0036941395599557913,-0.0005074319320893927,-0.004526918964626568,-0.0006881601182302105,0
0.01113459475183927,0.050723985815157094,0.0017782377012439052,-0.10736026816002397,-0.12943896397257773,-0.00920232666230353,0.004215203296107799,-0.04669591340646052,-0.01493794460910588,0.021948450710195237,0.009461523055165559,0.0039077690968969715,-0.006398427635170692,0.01454084225817223,0.007513161772734549,-0.005431368166947132,0.007868526636011898,0.004941412796598262,0.006132364026680468,-0.0008485863735956233,0.019004321497887215,-0.002645440569893291,0.00597864044772793,0.0038361062564481753,0.0019341500615880167,-0.0014518954045348248,0.00011803723016569519,0.0007189154118369106,-0.0016157682748862198,-0.0026318536434837363,0.001005954921349633,-0.0029514702362294916,0
0.13410099176867793,0.23897568165465913,0.04902225745632633,-0.06264894370461942,0.029123157329963817,-0.03064414528313616,0.009244482225276964,0.011600169153858825,-0.020855444589340445,0.013742442199150091,0.007166962932857287,0.005422821458568791,-0.0035343471603388006,-0.003939114505516051,0.03426736532344892,-0.010591039340397295,0.009526917291358029,0.004743509215439397,-0.0013626073517360882,0.0013609447672514655,-0.00557908974090135,-0.005879151382609447,-0.006423100966454757,-4.280800030435081e-05,0.0010861618010747532,6.29261354867911e-05,-0.00025732372658481516,-0.00029370029435499495,0.001670884312288493,-0.00016899880350125195,5.2527099561123364e-05,-0.00029593488137850954,1
0.5716416647246261,-0.2172719763993191,0.03559347159441652,0.08940640227654173,-0.0602567711875347,0.012848600002725735,0.03339038184282253,-0.029944273779030854,0.009608340409534271,-0.011709479778108198,-0.010631928333760188,0.01457635986862349,0.014249321114050743,-0.01133051334537296,-0.0014408584019329207,-0.0017524381766248834,-0.0009950193335651822,0.006755685422930549,-0.007975826743818457,0.005032324484703694,0.0028913563528702863,0.0014462719113409461,-0.006956948297360867,0.0008019359556208413,0.00428906807530733,0.001121087308244893,-0.00016941001811779377,9.95845785216904e-05,-0.003194747966145377,0.002210602099159022,0.000882265967339587,6.225010895975682e-05,0
-0.05207793930941092,-0.06561126682919997,0.3426616147732375,-0.12918601401960678,0.05639753279621382,-0.07958154498805642,-0.01634544016715282,0.03959084288479687,0.0204561394729021,0.0010979928599988613,-0.024943526645726695,-0.014616673406422781,0.0026567648748172714,-0.002231295937437818,0.010816369060387493,0.011499330111804026,0.0037915844772175855,0.014399668687897178,-0.005198089675669927,-0.0006436570363218398,-0.005992036389199651,0.0025582056878513375,-0.004575215091314951,0.0034633908336148445,0.0015402449188619896,-0.002679450527694976,0.0009330032025522293,-0.0006896297708805621,-0.0038489763154107314,0.0013179323061922668,-0.00046617200033641703,-0.0007399963574016585,0
0.791008908548413,-0.3325602547358373,0.08999082120568067,0.13784901194447832,-0.045895240431315626,0.0086779045403974,0.02936772137815652,-0.02105578842378191,-0.023995374536458346,-0.00215749690458041,-0.001583190624492364,0.003145913227592917,0.013863138075889354,-0.017763965961107894,-0.0026496456725640305,0.006649952441604753,0.00830519415035049,0.005396411895494224,0.007877229167779267,-0.0006570779279342839,-0.001845860770622475,0.004466654661939011,0.001420663316821483,0.00218802979269769,0.0004236351067024406,0.0008443025558651715,0.0007406004829183452,0.0029918032681011085,-0.004031159200913136,0.0024197230264664856,0.0024820612225316067,0.0016869563752850373,0
-1.3386041976950156,1.747267452715842,0.21502058082619632,0.17608188591933954,-0.17738139638650308,0.044944379265051695,0.008441445779875129,-0.11535660484062497,-0.006424943464736661,0.05071031811533279,0.03789238709572984,-0.016950718505125972,0.008547111571693064,-0.022552329785675215,-0.04244859356724824,0.011719387408913186,-0.0065085268052347545,0.013200515856111247,0.0021170946252949754,0.0063020575224937755,0.017353883649021976,0.0025058728331782496,0.011307702117096707,0.023957727033986714,-0.005566523554056329,0.00483356879822739,0.0043316207718344804,0.011342812013025618,0.0032313387697139994,-0.010049645061786447,0.006589514752581235,-0.004393254052622544,1
0.02308193148915759,0.09669058325724304,-0.11147922504331939,0.0026659923412866004,0.018623727535560686,-0.030937027810013416,0.010884743124235895,0.009349180797113743,-0.003334938396860286,-0.005758060943727102,0.0008806327401383502,0.00012273437070318104,0.0005525645059669577,0.017087898505589522,-0.007464583479386288,0.0011000784713565918,-0.004350464298675463,-0.0005848409729225026,-0.005886273302906709,-0.002426066492340329,0.003421792872081321,-0.004099922886595781,-0.0006378600711181462,-0.0008952489626710878,0.00011512784155082254,0.0006836271377916037,0.002631608360460302,-0.0018588143463657194,-0.00023223134134611008,0.00259337951481487,0.00166049363066801,-0.00042685469075157264,0
0.04247077709009961,-0.22040658397553653,-0.04409483767909983,-0.055785904754660866,-0.014908853867964665,-0.048697708518202654,-0.022950127653248168,-0.017983865990043396,-0.002632555971751443,0.016732427991049254,0.0057960792970936405,0.007334218399563585,-9.13646420018805e-05,-0.0015148704069708648,-0.005116958626385396,0.011395688490946868,-0.009864212324676627,0.0016245605437700105,0.006251249621572608,-0.00475631937929603,0.004156831703956992,-0.00027185747117515566,0.0010764659767273266,9.713096999833075e-05,-0.00025278827687586543,-0.0004837882270401026,-0.0012587628161568522,0.0011240582018504806,-0.00023119213079702584,0.000600999191723624,0.001689460275770382,-0.0010572117301434407,1
